Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
32,0,18,3,16,0.0,0.625,0.0,11,19,4,10,15,10,26,5,20,0.0,0.875,1.2
9,1,10,3,14,0.0,0.210526316,0.428571429,5,13,2,6,15,8,15,0,0,0.0,0.933333333,1.0
39,2,15,0,0,0.0,0.933333333,1.0,2,11,1,7,24,1,10,3,14,0.0,0.210526316,0.428571429
19,0,19,9,14,0.0,0.259259259,0.0,4,11,1,13,30,7,11,7,0,0.0,0.848484848,0.230769231
37,1,11,7,0,0.0,0.848484848,0.230769231,5,14,0,7,18,4,19,9,14,0.0,0.259259259,0.0
13,0,5,3,11,0.0,0.37037037,0.0,13,14,5,10,24,16,14,3,10,0.0,1.071428571,1.5
68,5,14,3,10,0.0,1.071428571,1.5,3,10,0,5,9,4,5,3,11,0.0,0.37037037,0.0
15,0,6,11,16,0.0,0.56,0.0,12,22,2,14,11,10,24,0,7,0.0,0.610169492,0.428571429
54,2,24,0,7,0.0,0.610169492,0.428571429,1,4,0,2,18,5,6,11,16,0.0,0.56,0.0
11,0,8,6,11,0.0,0.275862069,0.0,8,12,6,22,15,9,30,3,14,0.0,0.7,0.818181818
52,6,30,3,14,0.0,0.7,0.818181818,3,7,0,3,18,3,8,6,11,0.0,0.275862069,0.0
9,1,8,2,13,0.0,0.181818182,0.5,6,16,2,7,0,18,19,1,8,0.0,1.041666667,0.857142857
66,2,19,1,8,0.0,1.041666667,0.857142857,2,3,1,6,16,2,8,2,13,0.0,0.181818182,0.5
24,0,7,8,7,0.0,0.580645161,0.0,3,6,5,25,25,11,25,2,13,0.0,0.0,0.6
30,5,25,2,13,0.0,0.0,0.6,6,16,0,4,26,6,7,8,7,0.0,0.580645161,0.0
15,1,9,5,10,0.0,0.296296296,1.5,3,13,1,5,13,7,12,0,9,0.0,0.777777778,0.6
34,1,12,0,9,0.0,0.777777778,0.6,2,8,1,2,17,1,9,5,10,0.0,0.296296296,1.5
17,0,9,9,18,0.0,0.538461538,0.0,3,12,4,17,22,0,17,15,15,0.0,0.363636364,0.705882353
31,4,17,15,15,0.0,0.363636364,0.705882353,3,11,0,8,32,0,9,9,18,0.0,0.538461538,0.0
5,0,0,3,14,0.0,0.181818182,0.0,11,20,11,33,6,22,43,0,15,0.0,0.96,1.0
92,11,43,0,15,0.0,0.96,1.0,3,10,0,1,21,0,0,3,14,0.0,0.181818182,0.0
43,1,15,0,0,0.0,0.827586207,0.375,4,8,6,22,11,9,13,1,0,0.0,0.56,0.818181818
38,6,13,1,0,0.0,0.56,0.818181818,16,22,1,8,24,8,15,0,0,0.0,0.827586207,0.375
43,0,16,0,0,0.0,0.684210526,0.0,10,20,4,5,20,3,16,2,23,0.0,0.071428571,2.4
22,4,16,2,23,0.0,0.071428571,2.4,17,27,0,5,24,4,16,0,0,0.0,0.684210526,0.0
43,2,5,2,0,0.0,0.962962963,0.5,7,13,5,10,15,9,13,8,18,0.0,0.666666667,1.5
38,5,13,8,18,0.0,0.666666667,1.5,11,18,2,12,12,9,5,2,0,0.0,0.962962963,0.5
32,2,8,0,0,0.0,0.666666667,0.857142857,7,9,1,7,11,2,12,1,0,0.0,0.296296296,0.428571429
18,1,12,1,0,0.0,0.296296296,0.428571429,8,12,2,7,14,9,8,0,0,0.0,0.666666667,0.857142857
42,2,11,0,0,0.0,0.5625,0.6,2,5,3,13,24,6,2,13,0,0.0,0.727272727,0.692307692
27,3,2,13,0,0.0,0.727272727,0.692307692,18,25,2,10,18,3,11,0,0,0.0,0.5625,0.6
23,1,2,1,0,0.0,0.516129032,0.75,9,19,6,22,16,8,19,4,0,0.0,0.780487805,0.818181818
59,6,19,4,0,0.0,0.780487805,0.818181818,4,9,1,4,26,3,2,1,0,0.0,0.516129032,0.75
27,1,5,0,0,0.0,0.606060606,0.3,10,13,4,17,14,12,9,11,8,0.0,1.0,0.705882353
62,4,9,11,8,0.0,1.0,0.705882353,4,8,1,10,15,6,5,0,0,0.0,0.606060606,0.3
38,2,11,2,0,0.0,0.611111111,0.666666667,10,13,5,17,21,9,11,4,16,0.0,0.714285714,0.882352941
44,5,11,4,16,0.0,0.714285714,0.882352941,10,20,2,9,16,10,11,2,0,0.0,0.611111111,0.666666667
32,1,6,1,12,0.0,0.705882353,0.333333333,5,8,7,21,16,4,16,7,12,0.0,0.666666667,1.0
52,7,16,7,12,0.0,0.666666667,1.0,5,11,1,9,16,0,6,1,12,0.0,0.705882353,0.333333333
46,8,13,5,23,0.0,0.666666667,0.888888889,16,28,2,3,21,7,7,4,11,0.0,0.787878788,2.0
52,2,7,4,11,0.0,0.787878788,2.0,8,11,8,27,20,10,13,5,23,0.0,0.666666667,0.888888889
61,7,16,6,11,0.0,0.962962963,1.166666667,6,13,2,15,12,9,10,2,15,0.0,1.272727273,0.4
54,2,10,2,15,0.0,1.272727273,0.4,14,22,7,18,15,9,16,6,11,0.0,0.962962963,1.166666667
58,2,13,5,19,0.0,0.80952381,1.2,10,18,8,18,22,11,4,2,18,0.0,0.75,1.333333333
52,8,4,2,18,0.0,0.75,1.333333333,18,27,2,5,15,2,13,5,19,0.0,0.80952381,1.2
48,6,6,5,19,0.0,0.611111111,0.9,11,18,7,24,28,9,10,5,15,0.0,0.352941176,0.875
44,7,10,5,15,0.0,0.352941176,0.875,8,17,6,20,34,10,6,5,19,0.0,0.611111111,0.9
63,5,24,1,6,0.0,0.875,0.9375,1,2,4,8,0,7,8,7,0,0.0,0.857142857,1.5
43,4,8,7,0,0.0,0.857142857,1.5,6,17,5,16,11,11,24,1,6,0.0,0.875,0.9375
71,9,14,3,16,0.0,0.903225806,1.285714286,11,22,1,15,0,8,10,0,0,0.0,0.790697674,0.2
48,1,10,0,0,0.0,0.790697674,0.2,16,27,9,21,34,18,14,3,16,0.0,0.903225806,1.285714286
52,3,9,8,18,0.0,0.829268293,0.409090909,18,29,2,10,24,7,5,1,14,0.0,0.333333333,0.6
35,2,5,1,14,0.0,0.333333333,0.6,9,19,3,22,20,9,9,8,18,0.0,0.829268293,0.409090909
42,3,11,4,18,0.0,0.666666667,0.642857143,16,21,3,9,27,10,8,3,9,0.0,0.619047619,1.0
50,3,8,3,9,0.0,0.619047619,1.0,7,12,3,14,21,8,11,4,18,0.0,0.666666667,0.642857143
37,1,4,0,13,0.0,0.714285714,0.6,5,11,3,17,22,13,20,1,16,0.0,0.765957447,0.529411765
50,3,20,1,16,0.0,0.765957447,0.529411765,7,12,1,5,8,5,4,0,13,0.0,0.714285714,0.6
58,1,11,3,18,0.0,0.790697674,0.375,8,20,7,32,17,13,0,0,0,0.0,0.571428571,0.65625
45,7,0,0,0,0.0,0.571428571,0.65625,21,34,1,8,27,9,11,3,18,0.0,0.790697674,0.375
26,10,10,1,12,0.0,-0.117647059,4.285714286,8,14,5,24,23,18,18,5,14,0.0,0.976744186,0.625
65,5,18,5,14,0.0,0.976744186,0.625,9,42,10,7,20,4,10,1,12,0.0,-0.117647059,4.285714286
20,2,7,3,11,0.0,0.384615385,0.857142857,7,8,5,16,18,21,23,3,0,0.0,1.076923077,0.9375
64,5,23,3,0,0.0,1.076923077,0.9375,4,6,2,7,17,6,7,3,11,0.0,0.384615385,0.857142857
38,3,11,2,12,0.0,0.578947368,1.285714286,12,16,4,17,24,9,10,0,0,0.0,0.625,0.705882353
44,4,10,0,0,0.0,0.625,0.705882353,7,11,3,7,16,10,11,2,12,0.0,0.578947368,1.285714286
53,6,7,7,18,0.0,0.444444444,1.2,16,20,6,21,25,13,13,7,0,0.0,1.058823529,0.857142857
64,6,13,7,0,0.0,1.058823529,0.857142857,13,23,6,15,28,7,7,7,18,0.0,0.444444444,1.2
35,0,7,1,13,0.0,0.6,0.0,5,15,9,25,25,15,14,2,0,0.0,0.864864865,1.08
64,9,14,2,0,0.0,0.864864865,1.08,5,7,0,6,20,4,7,1,13,0.0,0.6,0.0
29,1,8,2,12,0.0,0.6,0.375,5,10,5,20,23,11,15,0,0,0.0,0.904761905,0.75
58,5,15,0,0,0.0,0.904761905,0.75,8,13,1,8,18,4,8,2,12,0.0,0.6,0.375
34,3,8,4,16,0.0,0.5625,0.75,5,13,1,11,24,17,31,4,15,0.0,0.911764706,0.272727273
70,1,31,4,15,0.0,0.911764706,0.272727273,7,12,3,12,29,4,8,4,16,0.0,0.5625,0.75
50,5,9,2,12,0.0,0.64516129,1.0,6,9,5,22,15,6,4,1,19,0.0,0.5,0.681818182
31,5,4,1,19,0.0,0.5,0.681818182,15,20,5,15,26,12,9,2,12,0.0,0.64516129,1.0
54,4,13,0,20,0.0,0.918918919,0.48,11,23,3,24,16,5,8,2,10,0.0,0.533333333,0.375
36,3,8,2,10,0.0,0.533333333,0.375,8,10,4,25,29,16,13,0,20,0.0,0.918918919,0.48
76,7,25,2,12,0.0,0.901960784,1.0,9,17,8,20,19,14,3,4,16,0.0,0.705882353,1.2
45,8,3,4,16,0.0,0.705882353,1.2,9,21,7,21,30,23,25,2,12,0.0,0.901960784,1.0
48,4,15,0,12,0.0,0.774193548,0.75,3,7,7,22,17,7,10,0,16,0.0,0.736842105,0.954545455
40,7,10,0,16,0.0,0.736842105,0.954545455,12,16,4,16,25,13,15,0,12,0.0,0.774193548,0.75
55,5,12,4,0,0.0,1.214285714,0.75,11,17,5,16,25,9,7,0,12,0.0,0.761904762,0.9375
58,5,7,0,12,0.0,0.761904762,0.9375,6,8,5,20,23,11,12,4,0,0.0,1.214285714,0.75
71,3,18,3,0,0.0,1.162790698,0.692307692,3,11,8,28,17,15,13,0,0,0.0,0.933333333,0.857142857
55,8,13,0,0,0.0,0.933333333,0.857142857,12,20,3,13,26,16,18,3,0,0.0,1.162790698,0.692307692
88,11,16,6,0,0.0,1.142857143,1.65,10,14,3,13,14,11,8,0,0,0.0,0.914285714,0.692307692
51,3,8,0,0,0.0,0.914285714,0.692307692,7,14,11,20,22,19,16,6,0,0.0,1.142857143,1.65
61,9,13,0,0,0.0,0.875,0.818181818,16,22,2,7,20,11,9,1,0,0.0,0.976744186,0.857142857
64,2,9,1,0,0.0,0.976744186,0.857142857,3,9,9,33,15,15,13,0,0,0.0,0.875,0.818181818
64,7,6,2,0,0.0,0.827586207,1.166666667,20,29,10,34,22,14,11,0,15,0.0,0.689655172,0.882352941
69,10,11,0,15,0.0,0.689655172,0.882352941,15,21,7,18,28,11,6,2,0,0.0,0.827586207,1.166666667
63,3,7,9,0,0.0,0.918918919,0.9,8,13,5,27,19,14,13,1,24,0.0,0.857142857,0.555555556
59,5,13,1,24,0.0,0.857142857,0.555555556,20,25,3,10,31,9,7,9,0,0.0,0.918918919,0.9
80,10,18,1,0,0.0,0.85,1.363636364,10,15,4,13,17,10,9,0,15,0.0,0.666666667,0.923076923
44,4,9,0,15,0.0,0.666666667,0.923076923,16,18,10,22,22,19,18,1,0,0.0,0.85,1.363636364
53,5,15,1,0,0.0,0.8,0.9375,12,21,3,20,23,7,12,3,9,0.0,1.2,0.45
45,3,12,3,9,0.0,1.2,0.45,4,8,5,16,20,3,15,1,0,0.0,0.8,0.9375
58,4,16,2,0,0.0,1.047619048,1.090909091,18,29,5,16,14,7,10,1,24,0.0,0.592592593,0.9375
49,5,10,1,24,0.0,0.592592593,0.9375,16,27,4,11,16,8,16,2,0,0.0,1.047619048,1.090909091
35,7,10,1,13,0.0,-0.333333333,1.05,10,18,2,16,21,13,14,3,10,0.0,0.761904762,0.375
48,2,14,3,10,0.0,0.761904762,0.375,2,5,7,20,16,3,10,1,13,0.0,-0.333333333,1.05
37,5,10,6,16,0.0,0.571428571,0.9375,14,17,4,15,17,11,10,2,8,0.0,0.615384615,0.8
42,4,10,2,8,0.0,0.615384615,0.8,8,10,5,16,10,5,10,6,16,0.0,0.571428571,0.9375
41,4,7,1,0,0.0,0.75,0.461538462,19,31,1,12,29,6,7,2,0,0.0,0.8,0.25
46,1,7,2,0,0.0,0.8,0.25,5,10,4,26,19,12,7,1,0,0.0,0.75,0.461538462
45,2,5,0,0,0.0,0.96969697,0.461538462,12,22,6,18,11,8,10,0,10,0.0,0.75,1.0
60,6,10,0,10,0.0,0.75,1.0,7,9,2,13,21,7,5,0,0,0.0,0.96969697,0.461538462
39,3,6,4,0,0.0,0.75,0.5625,5,11,5,22,17,5,3,0,0,0.0,0.592592593,0.681818182
36,5,3,0,0,0.0,0.592592593,0.681818182,6,13,3,16,21,8,6,4,0,0.0,0.75,0.5625
40,1,8,5,0,0.0,0.727272727,0.214285714,12,20,9,27,29,12,12,4,16,0.0,0.685714286,1.0
63,9,12,4,16,0.0,0.685714286,1.0,5,14,1,14,30,11,8,5,0,0.0,0.727272727,0.214285714
76,5,23,3,12,0.0,1.5,0.714285714,4,10,2,10,16,6,6,1,6,0.0,0.666666667,0.6
34,2,6,1,6,0.0,0.666666667,0.6,1,6,5,21,22,28,23,3,12,0.0,1.5,0.714285714
74,6,11,2,16,0.0,1.024390244,1.2,17,25,4,25,8,4,4,1,14,0.0,1.0,0.48
45,4,4,1,14,0.0,1.0,0.48,16,18,6,15,26,16,11,2,16,0.0,1.024390244,1.2
49,6,7,2,11,0.0,1.04,1.384615385,7,15,5,9,13,8,5,0,12,12.0,0.692307692,1.666666667
40,5,5,0,12,12.0,0.692307692,1.666666667,5,10,6,13,16,10,7,2,11,0.0,1.04,1.384615385
60,6,5,5,13,0.0,1.133333333,1.058823529,9,13,5,13,14,5,15,0,0,0.0,0.487804878,1.153846154
44,5,15,0,0,0.0,0.487804878,1.153846154,5,8,6,17,30,17,5,5,13,0.0,1.133333333,1.058823529
51,8,11,4,11,0.0,0.785714286,1.263157895,4,12,7,15,22,15,12,1,0,0.0,1.111111111,1.4
45,7,12,1,0,0.0,1.111111111,1.4,5,12,8,19,11,13,11,4,11,0.0,0.785714286,1.263157895
52,8,7,0,6,0.0,0.6,0.888888889,3,6,11,33,22,19,11,4,0,0.0,1.117647059,1.0
74,11,11,4,0,0.0,1.117647059,1.0,16,20,8,27,21,9,7,0,6,0.0,0.6,0.888888889
19,1,7,0,14,0.0,0.518518519,0.166666667,8,13,5,15,29,17,21,1,0,0.0,1.2,1.0
63,5,21,1,0,0.0,1.2,1.0,2,8,1,18,14,3,7,0,14,0.0,0.518518519,0.166666667
29,4,4,0,14,0.0,0.545454545,0.363636364,7,14,5,18,25,20,22,4,12,0.0,0.936170213,0.833333333
66,5,22,4,12,0.0,0.936170213,0.833333333,5,10,4,33,29,9,4,0,14,0.0,0.545454545,0.363636364
31,1,10,4,11,0.0,0.714285714,0.2,5,9,5,10,24,8,14,2,15,0.0,0.820512821,1.5
62,5,14,2,15,0.0,0.820512821,1.5,8,11,1,15,21,5,10,4,11,0.0,0.714285714,0.2
42,9,4,4,15,0.0,0.545454545,0.794117647,6,9,7,15,14,10,10,0,8,0.0,0.714285714,1.4
59,7,10,0,8,0.0,0.714285714,1.4,3,8,9,34,24,12,4,4,15,0.0,0.545454545,0.794117647
61,6,9,1,17,0.0,0.8,0.947368421,7,19,4,30,0,3,12,3,16,0.0,0.829268293,0.4
53,4,12,3,16,0.0,0.829268293,0.4,15,26,6,19,30,11,9,1,17,0.0,0.8,0.947368421
34,5,4,0,18,0.0,0.636363636,0.789473684,11,17,3,16,17,9,10,0,0,0.0,0.685714286,0.5625
44,3,10,0,0,0.0,0.685714286,0.5625,5,10,5,19,17,10,4,0,18,0.0,0.636363636,0.789473684
40,7,6,0,7,0.0,0.6,1.5,5,8,7,29,18,14,18,0,0,0.0,4.0,0.724137931
60,7,18,0,0,0.0,4.0,0.724137931,3,1,7,14,24,1,6,0,7,0.0,0.6,1.5
7,1,7,4,10,0.0,0.307692308,0.3,8,10,9,20,13,18,29,1,1,0.0,1.047619048,1.35
79,9,29,1,1,0.0,1.047619048,1.35,0,2,1,10,15,2,7,4,10,0.0,0.307692308,0.3
37,1,8,3,0,18.0,0.533333333,0.272727273,14,21,3,10,27,21,12,3,18,0.0,1.236363636,0.9
91,3,12,3,18,0.0,1.236363636,0.9,10,23,1,11,7,2,8,3,0,18.0,0.533333333,0.272727273
61,7,17,2,15,0.0,1.153846154,0.65625,1,6,3,10,19,4,6,0,11,0.0,0.72,0.9
28,3,6,0,11,0.0,0.72,0.9,10,16,7,32,20,22,17,2,15,0.0,1.153846154,0.65625
80,9,25,0,18,0.0,1.0,0.771428571,9,17,1,8,24,6,5,3,0,0.0,0.787878788,0.375
38,1,5,3,0,0.0,0.787878788,0.375,7,11,9,35,19,25,25,0,18,0.0,1.0,0.771428571
80,7,19,1,12,0.0,0.961538462,0.807692308,11,15,2,11,26,7,3,6,12,0.0,0.666666667,0.545454545
41,2,3,6,12,0.0,0.666666667,0.545454545,9,13,7,26,21,23,19,1,12,0.0,0.961538462,0.807692308
82,11,12,0,18,0.0,1.0,1.32,6,21,2,14,9,9,10,2,23,0.0,1.0,0.428571429
30,2,10,2,23,0.0,1.0,0.428571429,19,29,11,25,34,15,12,0,18,0.0,1.0,1.32
64,5,21,2,8,0.0,1.111111111,0.75,5,8,2,14,20,5,4,0,0,0.0,0.777777778,0.428571429
25,2,4,0,0,0.0,0.777777778,0.428571429,9,17,5,20,21,16,21,2,8,0.0,1.111111111,0.75
58,6,21,0,16,0.0,0.709677419,0.72,5,12,3,11,16,12,9,2,0,0.0,1.103448276,0.818181818
46,3,9,2,0,0.0,1.103448276,0.818181818,18,25,6,25,18,12,21,0,16,0.0,0.709677419,0.72
64,5,15,1,14,0.0,1.025641026,0.789473684,7,12,5,9,27,15,14,0,0,0.0,1.0,1.666666667
60,5,14,0,0,0.0,1.0,1.666666667,9,15,5,19,14,11,15,1,14,0.0,1.025641026,0.789473684
68,1,7,2,14,0.0,1.0,0.214285714,5,12,2,12,12,3,7,2,28,0.0,0.526315789,0.5
31,2,7,2,28,0.0,0.526315789,0.5,25,38,1,14,27,16,7,2,14,0.0,1.0,0.214285714
55,0,6,5,16,1.0,0.863636364,0.0,19,21,4,8,20,8,3,1,20,0.0,0.421052632,1.5
47,4,3,1,20,0.0,0.421052632,1.5,17,25,0,6,22,10,6,5,16,1.0,0.863636364,0.0
43,4,10,3,5,0.0,1.222222222,0.571428571,1,5,3,12,20,8,7,0,12,0.0,0.823529412,0.75
30,3,7,0,12,0.0,0.823529412,0.75,9,14,4,21,15,10,10,3,5,0.0,1.222222222,0.571428571
76,4,11,6,6,0.0,1.041666667,0.857142857,2,4,3,11,12,9,7,1,13,0.0,0.5,0.818181818
31,3,7,1,13,0.0,0.5,0.818181818,14,18,4,14,29,23,11,6,6,0.0,1.041666667,0.857142857
49,2,10,4,12,0.0,0.780487805,0.545454545,13,22,5,29,20,4,7,8,21,0.0,-0.105263158,0.517241379
36,5,7,8,21,0.0,-0.105263158,0.517241379,11,20,2,11,37,10,10,4,12,0.0,0.780487805,0.545454545
34,3,9,0,18,0.0,0.689655172,0.6,13,21,3,13,21,6,11,0,0,0.0,1.24137931,0.692307692
59,3,11,0,0,0.0,1.24137931,0.692307692,5,11,3,15,14,6,9,0,18,0.0,0.689655172,0.6
65,4,23,1,12,0.0,1.0,0.857142857,4,8,4,12,10,7,10,2,18,0.0,0.75,1.0
34,4,10,2,18,0.0,0.75,1.0,17,21,4,14,13,13,23,1,12,0.0,1.0,0.857142857
58,2,6,2,15,0.0,0.909090909,0.545454545,3,7,8,18,17,13,10,3,0,0.0,0.666666667,1.333333333
53,8,10,3,0,0.0,0.666666667,1.333333333,22,30,2,11,28,12,6,2,15,0.0,0.909090909,0.545454545
41,4,14,0,15,0.0,0.689655172,0.571428571,6,11,1,8,21,10,10,1,9,0.0,1.151515152,0.375
47,1,10,1,9,0.0,1.151515152,0.375,9,12,4,21,13,6,14,0,15,0.0,0.689655172,0.571428571
43,5,13,0,9,0.0,0.558139535,1.0,6,13,7,16,24,22,14,6,8,0.0,1.162790698,1.3125
77,7,14,6,8,0.0,1.162790698,1.3125,4,22,5,15,17,12,13,0,9,0.0,0.558139535,1.0
33,0,6,0,22,0.0,0.611111111,0.0,18,28,5,31,19,11,7,1,19,0.0,0.571428571,0.483870968
45,5,7,1,19,0.0,0.571428571,0.483870968,11,14,0,5,25,6,6,0,22,0.0,0.611111111,0.0
29,4,6,0,9,0.0,0.444444444,0.571428571,7,10,9,22,16,12,8,3,11,0.0,0.956521739,1.227272727
54,9,8,3,11,0.0,0.956521739,1.227272727,9,14,4,21,11,6,6,0,9,0.0,0.444444444,0.571428571
59,12,10,2,30,0.0,0.37037037,1.161290323,26,46,4,15,28,12,14,2,24,24.0,1.25,0.8
66,4,14,2,24,24.0,1.25,0.8,13,23,12,31,20,14,10,2,30,0.0,0.37037037,1.161290323
50,8,10,2,19,0.0,0.476190476,1.0,10,17,6,22,21,13,8,2,23,0.0,0.580645161,0.818181818
46,6,8,2,23,0.0,0.580645161,0.818181818,16,29,8,24,19,8,10,2,19,0.0,0.476190476,1.0
65,7,25,4,13,0.0,0.972972973,0.636363636,7,10,0,4,23,3,9,2,11,0.0,0.9,0.0
25,0,9,2,11,0.0,0.9,0.0,8,12,7,33,17,13,25,4,13,0.0,0.972972973,0.636363636
61,7,17,0,7,0.0,1.259259259,1.05,3,9,3,19,15,5,8,0,13,0.0,0.666666667,0.473684211
22,3,8,0,13,0.0,0.666666667,0.473684211,6,8,7,20,15,9,17,0,7,0.0,1.259259259,1.05
59,5,18,1,15,0.0,0.941176471,0.576923077,8,15,1,8,28,10,8,2,0,0.0,0.7,0.375
39,1,8,2,0,0.0,0.7,0.375,12,21,5,26,22,13,18,1,15,0.0,0.941176471,0.576923077
58,10,9,2,13,0.0,0.909090909,0.9375,11,16,2,13,23,7,12,1,15,0.0,0.64516129,0.461538462
37,2,12,1,15,0.0,0.64516129,0.461538462,8,14,10,32,21,11,9,2,13,0.0,0.909090909,0.9375
49,6,12,2,17,0.0,0.75862069,0.5625,15,24,0,4,28,6,3,0,0,0.0,0.976744186,0.0
57,0,3,0,0,0.0,0.976744186,0.0,9,10,6,32,18,10,12,2,17,0.0,0.75862069,0.5625
55,7,7,10,0,0.0,0.56,1.3125,12,29,5,22,20,12,13,0,17,0.0,0.769230769,0.681818182
57,5,13,0,17,0.0,0.769230769,0.681818182,8,14,7,16,30,11,7,10,0,0.0,0.56,1.3125
44,1,5,5,0,0.0,0.693877551,0.3,10,16,6,19,17,15,15,2,12,0.0,0.75862069,0.947368421
62,6,15,2,12,0.0,0.75862069,0.947368421,7,14,1,10,21,9,5,5,0,0.0,0.693877551,0.3
33,2,1,9,0,0.0,0.606060606,0.6,6,13,2,8,24,9,11,1,0,0.0,0.489795918,0.75
36,2,11,1,0,0.0,0.489795918,0.75,7,13,2,10,21,15,1,9,0,0.0,0.606060606,0.6
31,1,4,3,0,0.0,0.774193548,0.142857143,11,22,1,7,26,11,13,0,0,0.0,0.641509434,0.428571429
47,1,13,0,0,0.0,0.641509434,0.428571429,4,6,1,21,22,3,4,3,0,0.0,0.774193548,0.142857143
18,1,0,0,0,0.0,0.5,0.3,9,12,9,13,9,26,10,4,9,0.0,1.306122449,2.076923077
100,9,10,4,9,0.0,1.306122449,2.076923077,3,11,1,10,9,2,0,0,0,0.0,0.5,0.3
21,1,4,3,0,0.0,0.41025641,0.333333333,6,10,9,22,27,19,10,1,11,0.0,1.0,1.227272727
71,9,10,1,11,0.0,1.0,1.227272727,2,6,1,9,19,5,4,3,0,0.0,0.41025641,0.333333333
65,4,8,3,0,0.0,0.724137931,1.5,7,15,3,16,25,0,8,13,16,0.0,0.43902439,0.5625
40,3,8,13,16,0.0,0.43902439,0.5625,9,21,4,8,33,15,8,3,0,0.0,0.724137931,1.5
54,4,9,0,12,0.0,0.909090909,0.8,7,11,6,25,22,10,7,2,19,0.0,0.580645161,0.72
43,6,7,2,19,0.0,0.580645161,0.72,12,21,4,15,28,15,9,0,12,0.0,0.909090909,0.8
60,5,9,1,15,0.0,1.037037037,0.9375,13,16,2,13,15,13,5,0,24,0.0,1.172413793,0.461538462
53,2,5,0,24,0.0,1.172413793,0.461538462,17,25,5,16,15,13,9,1,15,0.0,1.037037037,0.9375
70,5,12,3,11,0.0,1.1,0.789473684,7,10,11,21,0,14,2,0,13,0.0,0.695652174,1.571428571
56,11,2,0,13,0.0,0.695652174,1.571428571,11,19,5,19,22,11,12,3,11,0.0,1.1,0.789473684
84,10,12,0,5,0.0,0.926829268,1.5,0,2,1,9,15,5,7,3,0,0.0,0.705882353,0.333333333
29,1,7,3,0,0.0,0.705882353,0.333333333,16,27,10,20,16,10,12,0,5,0.0,0.926829268,1.5
73,7,10,2,14,0.0,0.581818182,1.5,8,12,6,12,16,6,7,1,17,0.0,0.32,1.5
34,6,7,1,17,0.0,0.32,1.5,20,26,7,14,19,17,10,2,14,0.0,0.581818182,1.5
68,9,5,2,19,0.0,0.962962963,1.125,12,16,6,16,20,5,11,1,18,0.0,1.022222222,1.125
76,6,11,1,18,0.0,1.022222222,1.125,15,20,9,24,16,14,5,2,19,0.0,0.962962963,1.125
68,7,15,2,17,0.0,0.8125,0.84,12,15,11,29,25,21,14,3,19,0.0,1.448275862,1.137931034
84,11,14,3,19,0.0,1.448275862,1.137931034,21,29,7,25,16,8,15,2,17,0.0,0.8125,0.84
72,9,5,0,12,0.0,1.117647059,1.0,4,7,9,36,22,13,5,3,15,0.0,1.0,0.75
57,9,5,3,15,0.0,1.0,0.75,7,9,9,27,26,19,5,0,12,0.0,1.117647059,1.0
69,9,15,2,13,0.0,1.0625,1.421052632,5,9,4,11,16,7,5,1,15,0.0,0.571428571,1.090909091
29,4,5,1,15,0.0,0.571428571,1.090909091,8,22,9,19,16,10,15,2,13,0.0,1.0625,1.421052632
76,6,11,1,17,0.0,0.95,1.125,14,19,4,14,18,10,5,0,0,0.0,0.9375,0.857142857
56,4,5,0,0,0.0,0.9375,0.857142857,20,25,6,16,21,18,11,1,17,0.0,0.95,1.125
61,6,21,0,8,0.0,0.882352941,0.75,2,5,1,15,18,2,6,7,0,0.0,1.25,0.2
17,1,6,7,0,0.0,1.25,0.2,13,18,6,24,16,9,21,0,8,0.0,0.882352941,0.75
70,4,14,0,12,0.0,1.086956522,0.666666667,6,13,2,10,12,2,5,0,0,0.0,0.19047619,0.6
15,2,5,0,0,0.0,0.19047619,0.6,9,15,4,18,20,15,14,0,12,0.0,1.086956522,0.666666667
44,6,5,0,17,0.0,0.736842105,0.9,18,25,7,17,26,14,5,3,14,0.0,0.869565217,1.235294118
59,7,5,3,14,0.0,0.869565217,1.235294118,12,19,6,20,13,4,5,0,17,0.0,0.736842105,0.9
57,5,18,0,9,0.0,1.028571429,1.25,3,6,1,6,14,5,5,0,13,13.0,0.421052632,0.5
14,1,5,0,13,13.0,0.421052632,0.5,8,14,5,12,8,12,18,0,9,0.0,1.028571429,1.25
52,6,12,2,0,0.0,1.047619048,0.72,3,6,5,20,15,3,9,6,16,0.0,1.2,0.75
34,5,9,6,16,0.0,1.2,0.75,6,12,6,25,6,9,12,2,0,0.0,1.047619048,0.72
54,8,12,2,15,0.0,1.0,1.333333333,9,15,2,12,18,4,9,0,0,0.0,0.5625,0.5
33,2,9,0,0,0.0,0.5625,0.5,12,16,8,18,24,12,12,2,15,0.0,1.0,1.333333333
47,5,7,3,19,0.0,1.052631579,0.681818182,12,21,4,15,20,12,8,5,13,0.0,0.933333333,0.8
52,4,8,5,13,0.0,0.933333333,0.8,12,13,5,22,15,9,7,3,19,0.0,1.052631579,0.681818182
