Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Menasha,33026930,54,39,1,23,56,3,7,5,14,54,9,19,28,1,8,14,3,17,0.0,0.071428571,2.785714286,2.171428571,0.857142857,1.071428571,0.910714286,23.51428571,0.352010265,76.77,12,57,11,15,4,19,39,16,22,38,1,16,8,7,7,0.0,0.206896552,11.17241379,8.648275862,0.421052632,0.631578947,0.49122807,15.22666667,0.192742616,78.68,-0.13546798100000002
Union Grove,33024559,42,57,0,12,40,14,25,4,16,42,9,13,22,5,21,13,2,23,0.0,0.333333333,19.0,15.70666667,0.666666667,0.75,0.7,15.136,0.213183099,67.37,16,34,17,25,8,18,57,6,19,25,13,23,7,1,23,0.0,0.46875,19.6875,19.59375,1.0,1.333333333,1.176470588,20.624,0.307820896,64.18,-0.135416667
Valders,33026312,36,55,0,16,54,0,3,4,20,36,11,19,30,13,29,13,2,11,0.0,0.152941176,8.411764706,7.904,0.705882353,0.6,0.666666667,16.0,0.190023753,92.83,19,40,8,12,3,12,55,6,18,25,9,16,17,4,14,0.0,0.288135593,10.37288136,9.854237288,1.142857143,0.75,1.025,21.13333333,0.347587719,65.58,-0.135194417
Wisconsin Heights,33026418,47,65,0,18,56,6,13,3,12,45,9,23,32,10,22,9,3,19,0.0,0.202531646,13.16455696,11.5443038,0.681818182,0.75,0.696428571,19.10769231,0.229659763,90.77,24,53,11,21,6,23,65,6,17,23,15,15,9,1,12,0.0,0.337662338,15.87012987,15.91064935,1.2,0.782608696,1.018867925,26.3047619,0.344303166,82.78,-0.135130692
Martin Luther,33025912,63,66,0,24,56,3,8,8,22,59,8,14,22,17,13,15,3,16,0.0,0.256410256,16.92307692,16.17435897,0.941176471,1.090909091,1.0,24.45,0.338642659,82.84,22,49,17,25,5,14,66,13,28,41,10,23,5,7,0,0.0,0.391304348,24.65217391,21.70956522,0.971428571,1.071428571,1.0,26.624,0.324682927,77.69,-0.13489409200000002
Bruce,33025321,23,70,0,8,20,2,3,1,8,23,0,6,6,9,31,7,0,0,0.0,0.183333333,12.83333333,11.00733333,1.166666667,0.375,0.85,8.533333333,0.163473819,59.0,28,48,2,6,4,10,70,10,16,26,19,9,21,2,7,0.0,0.318181818,7.318181818,10.15636364,1.263157895,1.2,1.25,28.26666667,0.475869809,65.5,-0.13484848500000002
St. Thomas More,33026308,59,57,1,23,70,7,15,6,23,59,0,0,34,17,17,10,0,0,0.0,0.230769231,13.15384615,12.97846154,0.723404255,0.782608696,0.742857143,24.30666667,0.261362007,115.0,21,61,13,19,2,14,57,15,26,31,6,0,13,4,0,0.0,0.365384615,21.55769231,18.05,0.808510638,0.428571429,0.721311475,24.55789474,0.357986804,69.35,-0.13461538400000003
Pewaukee,33025175,69,40,1,22,59,18,23,7,25,69,12,28,40,15,0,8,0,0,0.0,0.532258065,21.29032258,22.2483871,0.882352941,0.84,0.86440678,27.63478261,0.405202091,69.76,11,26,12,19,3,16,40,6,22,28,4,0,7,4,0,0.0,0.666666667,46.0,36.98666667,1.6,0.5625,0.961538462,14.03157895,0.417606516,29.98,-0.13440860200000004
Three Lakes,33023556,41,49,0,14,30,4,11,3,16,41,0,0,31,14,0,9,0,0,0.0,0.409090909,20.04545455,19.58727273,1.571428571,0.5625,1.033333333,14.58181818,0.423890063,42.0,16,47,12,15,5,20,49,14,19,33,13,0,19,3,0,0.0,0.543478261,22.2826087,22.30434783,0.814814815,0.75,0.787234043,19.84,0.374339623,50.82,-0.13438735199999996
Superior,33026115,44,43,1,7,27,0,0,3,15,44,5,8,13,6,3,4,0,6,0.0,0.193548387,8.322580645,7.207741935,0.666666667,0.6,0.62962963,7.0,0.233333333,35.45,16,43,10,12,1,9,43,9,23,32,10,17,6,2,9,9.0,0.327868852,14.42622951,13.4557377,0.882352941,0.333333333,0.76744186,19.33333333,0.298353909,67.57,-0.134320465
Mondovi,33024380,43,77,0,17,58,4,22,5,15,43,9,17,26,12,21,13,0,9,0.0,0.195121951,15.02439024,13.19804878,0.558139535,1.0,0.672413793,17.29090909,0.196935183,92.57,32,59,6,13,7,16,77,16,24,40,22,20,14,6,8,0.0,0.329411765,14.16470588,16.27294118,1.162790698,1.3125,1.203389831,33.10769231,0.393202997,85.48,-0.13428981400000004
Spooner,33024755,25,66,0,6,28,8,23,3,6,25,0,0,0,0,0,0,0,0,0.0,0.285714286,18.85714286,14.33142857,0.272727273,1.5,0.535714286,7.113043478,0.191210846,39.2,18,27,6,12,8,23,66,5,19,24,15,13,18,5,13,0.0,0.42,10.5,12.768,5.0,1.043478261,1.62962963,19.2,0.428571429,45.45,-0.134285714
Lena,33024947,53,59,0,17,52,17,31,2,6,53,18,15,33,7,35,15,6,19,0.0,0.315789474,18.63157895,15.84,0.652173913,1.0,0.692307692,20.72903226,0.208541572,88.54,16,39,17,28,8,20,59,15,13,28,10,26,17,5,18,0.0,0.45,23.85,21.546,0.842105263,1.2,1.025641026,20.12857143,0.264154481,64.55,-0.134210526
Markesan,33023435,16,58,0,6,33,2,5,2,7,16,5,27,32,4,35,3,0,0,0.0,0.089552239,5.194029851,4.219701493,0.307692308,0.857142857,0.424242424,6.32,0.090285714,75.85,23,69,5,7,7,25,58,12,21,33,12,7,26,2,0,0.0,0.223684211,3.578947368,4.76,0.727272727,0.84,0.768115942,24.42857143,0.310007252,90.76,-0.134131972
Oregon,33024102,53,41,1,18,61,17,21,0,17,53,13,22,35,9,14,23,5,16,0.0,0.366197183,15.01408451,13.91549296,0.818181818,0.0,0.590163934,23.5047619,0.281831678,85.49,3,7,2,3,2,11,41,0,0,0,3,0,0,0,0,0.0,0.5,26.5,21.28,0.0,0.545454545,1.142857143,3.533333333,0.430894309,9.8,-0.13380281700000002
Marinette,33025170,29,63,0,11,51,4,17,3,16,29,8,19,27,9,20,15,2,23,0.0,0.180555556,11.375,9.88,0.457142857,0.5625,0.490196078,11.37647059,0.146227128,82.84,22,59,11,23,8,22,63,12,28,40,11,12,8,1,16,0.0,0.314285714,9.114285714,9.554285714,0.756756757,1.090909091,0.881355932,24.10434783,0.300552965,81.76,-0.133730158
Madison Country Day,33025116,33,65,0,15,62,3,11,0,4,33,23,29,52,7,40,14,0,0,0.0,0.11627907,7.558139535,6.362790698,0.517241379,0.0,0.483870968,15.32727273,0.144053315,102.19,25,65,7,16,6,19,65,16,19,35,15,24,27,0,0,0.0,0.25,8.25,9.12,0.826086957,0.947368421,0.861538462,26.225,0.274895178,97.88,-0.13372093000000002
Racine Lutheran,33026273,48,55,0,19,56,4,12,6,22,48,18,25,43,7,16,10,5,16,0.0,0.180327869,9.918032787,8.49704918,0.764705882,0.818181818,0.785714286,19.53333333,0.254340278,75.14,19,57,8,14,9,34,55,17,21,38,13,14,10,5,11,0.0,0.313432836,15.04477612,14.53074627,0.869565217,0.794117647,0.824561404,20.82857143,0.271913465,75.61,-0.133104967
New Holstein,33024587,81,63,1,29,87,9,25,10,45,77,23,29,52,12,13,14,3,0,0.0,0.235955056,14.86516854,13.4494382,0.904761905,0.666666667,0.781609195,30.296,0.275418182,110.19,18,59,19,31,8,21,63,12,36,48,12,25,5,2,0,0.0,0.369047619,29.89285714,26.08428571,0.526315789,1.142857143,0.745762712,22.65806452,0.235042163,94.76,-0.133092563
Mayville,33023917,35,64,0,15,56,5,7,0,6,35,11,20,31,4,22,7,1,13,0.0,0.126760563,8.112676056,6.550985915,0.6,0.0,0.535714286,16.42857143,0.203323904,88.63,25,62,5,15,9,25,64,20,25,45,15,20,14,2,0,0.0,0.25974026,9.090909091,9.87012987,0.864864865,1.08,0.951612903,25.66666667,0.291666667,85.4,-0.132979697
Tri-County,33025614,20,49,0,10,33,0,3,0,0,20,11,21,32,3,38,5,3,8,0.0,0.047619048,2.333333333,1.881904762,0.606060606,0.0,0.606060606,10.0,0.138504155,72.43,22,65,4,8,1,5,49,14,13,27,9,12,19,3,5,0.0,0.180555556,3.611111111,3.979444444,0.7,0.6,0.692307692,22.8,0.284289277,88.02,-0.132936508
Stoughton,33024104,56,41,1,22,51,11,18,1,10,56,8,30,38,10,21,7,0,0,0.0,0.283783784,11.63513514,10.99945946,1.024390244,0.3,0.882352941,24.68888889,0.311728395,83.84,3,18,4,7,6,21,41,0,0,0,6,0,2,0,0,0.0,0.416666667,23.33333333,19.63333333,0.0,0.857142857,0.666666667,3.914285714,0.188186813,25.2,-0.132882883
Suring,33026118,31,40,0,11,43,7,8,2,12,31,9,17,26,7,0,10,5,0,0.0,0.341463415,13.65853659,12.19707317,0.580645161,0.5,0.558139535,13.45,0.291125541,50.57,12,33,10,12,2,15,40,14,22,36,8,11,13,0,7,0.0,0.473684211,14.68421053,14.04,1.111111111,0.4,0.787878788,15.33333333,0.31420765,42.22,-0.13222079600000003
Abundant Life/St. Ambrose,33027374,51,39,1,20,58,5,11,6,27,51,13,18,31,11,15,13,2,23,0.0,0.225352113,8.788732394,8.563380282,0.903225806,0.666666667,0.793103448,20.90909091,0.270143293,82.29,11,32,15,21,2,10,39,3,22,25,5,22,3,1,15,0.0,0.357142857,18.21428571,15.2,0.818181818,0.6,0.75,15.28571429,0.24496337,63.59,-0.131790744
Manitowoc Lutheran,33023783,23,43,0,3,34,5,10,4,24,23,13,23,36,5,25,7,0,18,0.0,0.196078431,8.431372549,7.152941176,-0.2,0.5,0.294117647,4.0,0.063492063,58.69,12,40,10,23,3,10,43,14,29,43,10,25,14,4,13,0.0,0.327868852,7.540983607,8.22295082,0.6,0.9,0.675,13.73913043,0.185163483,66.02,-0.131790421
Winneconne,33025548,56,58,0,20,60,9,16,7,19,56,9,18,27,3,13,7,6,17,0.0,0.179104478,10.3880597,8.303283582,0.634146341,1.105263158,0.783333333,22.025,0.277392947,87.37,23,73,10,23,2,11,58,29,34,63,13,17,10,2,23,0.0,0.310810811,17.40540541,16.29891892,0.677419355,0.545454545,0.657534247,24.73913043,0.249386396,88.17,-0.131706333
Lomira,33023434,41,87,0,16,41,7,14,2,7,41,10,17,26,7,30,4,0,0,0.0,0.205882353,17.91176471,14.70823529,0.823529412,0.857142857,0.829268293,17.4,0.227154047,76.7,33,59,9,15,12,24,87,6,14,20,18,9,21,0,0,0.0,0.3375,13.8375,15.1335,1.2,1.5,1.322033898,35.16,0.475135135,85.18,-0.13161764700000003
Pecatonica,33025144,41,61,0,13,36,3,8,4,14,41,12,22,34,6,25,7,0,5,0.0,0.163636364,9.981818182,8.332363636,0.818181818,0.857142857,0.833333333,13.45,0.209501558,62.56,25,69,6,15,5,17,61,0,0,38,25,11,16,0,0,0.0,0.295238095,12.1047619,14.80914286,0.769230769,0.882352941,0.797101449,25.96,0.301860465,107.6,-0.13160173099999997
Lancaster,33025316,41,63,0,14,44,11,17,2,16,41,6,13,19,4,11,3,1,13,0.0,0.283018868,17.83018868,14.41132075,0.857142857,0.375,0.681818182,16.84705882,0.27260613,66.18,22,50,10,16,9,20,63,10,20,30,19,11,6,2,0,0.0,0.414285714,16.98571429,18.89142857,0.866666667,1.35,1.06,24.5,0.363501484,70.3,-0.13126684600000005
Elkhart Lake-Glenbeulah,33025453,64,72,0,21,51,14,18,8,21,64,5,19,24,15,15,4,1,23,0.0,0.381578947,27.47368421,25.23,0.866666667,1.142857143,0.980392157,25.35555556,0.346387371,81.05,19,66,27,30,7,27,72,11,22,33,14,11,11,1,17,0.0,0.5125,32.8,30.381,0.615384615,0.777777778,0.681818182,28.72,0.322696629,91.63,-0.13092105299999995
Kenosha St. Joseph,33025833,61,41,1,24,70,5,12,8,28,61,12,19,31,8,7,23,1,15,0.0,0.178082192,7.301369863,6.631780822,0.761904762,0.857142857,0.8,24.83333333,0.303585982,92.16,12,36,8,12,3,9,41,11,32,43,13,30,5,1,10,0.0,0.308823529,18.83823529,17.36823529,0.666666667,1.0,0.75,14.13333333,0.199623352,68.63,-0.13074133699999999
Turtle Lake,33024777,34,52,0,13,46,6,13,2,14,34,10,15,25,8,19,14,0,20,0.0,0.222222222,11.55555556,10.13333333,0.6875,0.428571429,0.608695652,14.10769231,0.200964278,72.7,19,37,10,26,4,8,52,7,26,33,14,24,14,1,9,0.0,0.352941176,12.0,12.87529412,1.034482759,1.5,1.135135135,20.53846154,0.287653523,68.31,-0.13071895400000003
Madison Country Day,33023700,22,34,0,6,45,6,10,2,5,22,9,9,18,4,13,7,1,0,0.0,0.188679245,6.41509434,5.449056604,0.2,1.2,0.311111111,7.44,0.12,66.37,11,36,12,19,0,6,34,14,22,36,3,22,9,0,11,0.0,0.319148936,7.021276596,6.063829787,0.733333333,0.0,0.611111111,14.03157895,0.213896021,57.42,-0.130469691
Boscobel,33024343,38,80,0,14,41,9,17,1,8,38,11,24,35,6,33,5,3,0,0.0,0.217391304,17.39130435,14.20869565,0.787878788,0.375,0.707317073,15.90588235,0.19685498,78.63,32,81,7,11,9,35,80,23,19,42,25,9,25,0,18,0.0,0.347826087,13.2173913,16.65391304,1.0,0.771428571,0.901234568,33.78181818,0.357858243,97.79,-0.130434783
Sun Prairie,33023730,64,49,1,22,61,15,28,5,16,64,16,32,48,15,0,9,4,0,0.0,0.5,24.5,24.32,0.755555556,0.9375,0.803278689,25.21428571,0.349228334,68.28,9,46,26,32,5,22,49,3,28,31,3,0,12,5,20,0.0,0.630434783,40.34782609,32.10173913,0.333333333,0.681818182,0.5,17.45,0.296768707,61.19,-0.130434783
Middleton,33023729,35,59,0,11,48,10,14,3,20,35,9,30,39,9,26,3,1,17,0.0,0.256756757,15.14864865,13.26918919,0.571428571,0.45,0.520833333,13.85714286,0.174084709,83.57,21,59,13,21,4,18,59,8,24,32,11,0,20,7,0,0.0,0.387096774,13.5483871,13.53290323,0.829268293,0.666666667,0.779661017,24.21904762,0.359333051,74.04,-0.13034001699999997
Plymouth,33025246,30,43,0,11,44,6,12,2,16,30,11,21,32,4,28,5,0,15,0.0,0.153846154,6.615384615,5.495384615,0.642857143,0.375,0.545454545,12.2,0.158854167,77.83,15,43,6,14,7,21,43,13,27,40,11,19,7,8,12,0.0,0.283333333,8.5,8.828666667,0.727272727,1.0,0.860465116,16.02857143,0.237109045,65.29,-0.129487179
Fond du Lac,33027531,66,83,0,22,50,11,14,11,26,66,3,18,21,15,16,4,0,0,0.0,0.333333333,27.66666667,24.82666667,0.916666667,1.269230769,1.1,25.45714286,0.355546688,82.79,17,34,10,15,13,18,83,2,29,31,21,14,12,0,0,0.0,0.462686567,30.53731343,30.59283582,0.5,2.166666667,1.382352941,19.66666667,0.364197531,59.46,-0.12935323399999998
Pewaukee,33025180,67,74,0,24,48,10,15,9,21,67,3,12,15,16,0,8,2,0,0.0,0.426229508,31.54098361,29.15409836,1.111111111,1.285714286,1.1875,26.66666667,0.49382716,63.99,25,44,15,21,9,19,74,5,22,27,15,0,5,0,0,0.0,0.555555556,37.22222222,34.62222222,1.28,1.421052632,1.340909091,29.28571429,0.558887677,56.25,-0.12932604799999997
Lake Mills,33025422,43,59,0,15,45,6,16,7,28,43,16,20,36,7,21,4,0,21,0.0,0.228070175,13.45614035,11.44,0.941176471,0.75,0.822222222,15.9,0.21961326,66.88,22,53,12,32,3,6,59,7,16,23,13,11,9,2,17,0.0,0.357142857,15.35714286,15.2,0.808510638,1.5,0.886792453,23.8,0.309895833,77.71,-0.12907268199999997
Martin Luther,33023881,46,52,0,15,48,8,11,8,27,46,11,20,31,10,22,13,5,23,0.0,0.260869565,13.56521739,12.29217391,0.666666667,0.888888889,0.791666667,17.32727273,0.232893451,77.43,15,36,16,28,2,3,52,4,21,25,7,20,7,4,11,0.0,0.389830508,17.93220339,15.70237288,0.787878788,2.0,0.888888889,18.65714286,0.277636054,66.12,-0.128960943
Cashton,33026767,27,40,0,8,42,10,19,0,13,27,10,18,28,6,21,9,3,0,0.0,0.271186441,10.84745763,9.480677966,0.551724138,0.0,0.380952381,10.10526316,0.143134039,69.1,10,32,14,20,2,11,40,9,12,21,0,12,13,0,15,0.0,0.4,10.8,8.208,0.761904762,0.545454545,0.6875,13.92,0.267692308,47.17,-0.12881355900000002
Pacelli,33025101,23,31,0,4,22,4,10,3,8,21,0,0,21,5,17,6,0,16,0.0,0.204545455,6.340909091,5.596363636,0.142857143,1.125,0.5,4.64,0.107906977,47.8,11,36,8,17,1,13,31,10,16,26,8,14,11,0,0,0.0,0.333333333,7.666666667,7.853333333,0.869565217,0.230769231,0.638888889,12.50588235,0.220173985,53.7,-0.12878787800000002
Cambridge,33023485,34,48,0,13,45,6,15,2,8,34,7,18,25,12,18,3,2,20,0.0,0.264705882,12.70588235,12.07058824,0.594594595,0.75,0.622222222,13.96,0.202318841,73.51,16,46,13,23,3,18,48,9,22,31,11,13,7,0,15,0.0,0.393442623,13.37704918,13.4557377,0.928571429,0.5,0.760869565,18.93913043,0.27769986,67.77,-0.128736741
Fennimore,33025563,38,33,1,13,42,9,21,3,13,38,8,20,28,8,19,16,0,0,0.0,0.278688525,9.196721311,8.683934426,0.689655172,0.692307692,0.69047619,14.54285714,0.209551256,69.24,9,29,6,9,3,13,33,7,23,30,5,0,11,0,0,0.0,0.407407407,15.48148148,13.31407407,0.75,0.692307692,0.724137931,10.6,0.325153374,33.11,-0.12871888199999998
Fox Valley Lutheran,33027036,53,63,0,16,43,14,16,7,21,53,6,10,16,7,15,6,0,0,0.0,0.355932203,22.42372881,18.93559322,0.818181818,1.0,0.906976744,20.9,0.324534161,68.78,20,43,17,21,6,19,63,8,18,26,14,15,11,4,0,0.0,0.484375,25.671875,24.664375,1.166666667,0.947368421,1.069767442,25.5047619,0.38410786,66.64,-0.128442797
Wausau East,33026054,44,65,0,17,55,7,10,3,19,45,0,0,37,13,0,10,0,0,0.0,0.294117647,19.11764706,17.43529412,0.777777778,0.473684211,0.672727273,18.96,0.321355932,77.0,21,59,12,14,11,35,65,13,22,35,18,7,8,6,11,0.0,0.422535211,18.5915493,19.90985915,0.833333333,0.942857143,0.898305085,25.11428571,0.35075818,75.69,-0.12841756400000004
Sevastopol,33026124,38,24,1,13,41,4,12,6,21,36,14,17,31,8,8,15,0,0,0.0,0.279069767,6.697674419,6.786976744,0.7,0.857142857,0.780487805,13.53333333,0.251548947,50.42,8,28,7,15,1,6,24,5,21,26,4,0,3,7,0,0.0,0.407407407,15.48148148,13.00444444,0.636363636,0.5,0.607142857,9.306666667,0.27372549,33.85,-0.12833763999999998
Phillips,33026086,70,47,1,30,60,3,5,7,21,70,8,18,26,15,29,23,0,0,0.0,0.1875,8.8125,8.835,1.179487179,1.0,1.116666667,30.72,0.337582418,104.44,14,41,11,22,3,9,48,12,17,29,13,34,12,1,10,0.0,0.315789474,22.10526316,19.92,0.6875,1.0,0.756097561,16.2,0.193317422,78.56,-0.12828947400000001
Port Edwards,33025612,31,58,0,11,41,9,20,0,10,31,6,12,18,8,14,4,1,15,0.0,0.298245614,17.29824561,14.96,0.709677419,0.0,0.536585366,12.62,0.20031746,64.98,22,60,15,18,1,7,58,19,25,44,11,9,17,5,16,0.0,0.426229508,13.21311475,13.6052459,0.79245283,0.428571429,0.75,27.0,0.354330709,72.67,-0.127983894
Altoona,33027493,75,85,0,29,74,0,2,17,45,75,9,24,33,13,7,4,2,15,0.0,0.152941176,13.0,11.39105882,0.827586207,1.133333333,1.013513514,29.0,0.354523227,100.97,35,71,6,10,9,28,85,12,35,47,19,11,6,5,9,0.0,0.280898876,21.06741573,20.06741573,1.209302326,0.964285714,1.112676056,36.44,0.42372093,97.56,-0.1279577
Monroe,33024412,14,88,0,5,30,3,13,1,1,14,0,0,0,0,0,0,0,0,0.0,0.1,8.8,6.688,0.275862069,3.0,0.366666667,5.276923077,0.149912587,42.0,33,84,6,11,16,44,88,24,20,44,12,7,26,0,15,0.0,0.227848101,3.189873418,4.502278481,0.85,1.090909091,0.976190476,34.30909091,0.359634077,98.92,-0.127848101
Sheboygan Falls,33025765,42,51,0,12,46,14,27,4,15,42,6,28,34,3,14,4,3,27,0.0,0.298245614,15.21052632,12.24,0.516129032,0.8,0.608695652,14.9037037,0.21050429,71.98,15,50,17,34,2,18,49,17,26,43,3,11,5,0,21,0.0,0.425531915,17.87234043,14.55319149,0.8125,0.333333333,0.64,18.4,0.246648794,62.81,-0.127286301
River Ridge,33025862,33,52,0,12,37,3,8,2,24,33,9,17,26,6,0,8,0,0,0.0,0.264705882,13.76470588,11.66823529,1.538461538,0.25,0.702702703,12.45,0.309701493,42.17,19,47,13,24,1,9,52,6,37,43,16,17,7,2,11,0.0,0.391891892,12.93243243,14.59405405,0.947368421,0.333333333,0.829787234,21.81666667,0.296422101,76.38,-0.12718601000000002
Waupaca,33026494,36,55,0,15,51,6,8,0,3,36,16,24,40,13,28,6,1,18,0.0,0.25,13.75,12.92,0.625,0.0,0.588235294,16.8,0.204379562,82.28,16,54,16,25,7,22,55,16,15,31,10,21,17,0,15,0.0,0.376811594,13.56521739,13.17333333,0.5625,0.954545455,0.722222222,20.096,0.236423529,79.48,-0.12681159400000003
Spooner,33023454,18,63,0,6,32,4,6,2,12,18,3,17,19,0,0,0,0,0,0.0,0.137931034,8.689655172,6.604137931,0.4,0.5,0.4375,7.066666667,0.205426357,41.59,26,70,6,10,5,25,63,21,13,34,12,7,20,2,13,0.0,0.264705882,4.764705882,6.035294118,0.933333333,0.6,0.814285714,27.44,0.338765432,82.53,-0.126774848
D.C. Everest,33026543,62,75,0,24,55,7,11,7,12,62,9,15,24,17,19,7,2,0,0.0,0.292682927,21.95121951,20.46439024,0.790697674,1.75,1.0,25.78181818,0.328849722,86.37,27,51,9,14,4,15,75,18,13,31,17,12,14,9,10,0.0,0.419354839,26.0,25.17806452,1.277777778,0.8,1.137254902,29.31428571,0.427321949,64.14,-0.126671912
New Richmond,33024628,70,65,1,24,54,17,39,5,11,70,10,12,22,11,20,19,2,17,0.0,0.373333333,24.26666667,21.56373333,0.88372093,1.363636364,0.981481481,26.96410256,0.300938645,84.9,23,53,12,17,7,16,65,14,21,35,15,0,10,0,0,0.0,0.5,35.0,32.3,0.864864865,1.3125,1.0,26.38823529,0.441274838,59.22,-0.126666667
West De Pere,33026752,69,31,1,27,63,5,10,10,26,69,14,20,34,20,15,19,2,19,0.0,0.297619048,9.226190476,11.53571429,0.918918919,1.153846154,1.015873016,28.0,0.341463415,88.22,11,31,8,17,1,9,31,4,21,25,6,0,3,5,16,0.0,0.424242424,29.27272727,24.18181818,0.909090909,0.333333333,0.741935484,12.50588235,0.330843448,39.12,-0.126623376
St. Croix Falls,33026009,39,48,0,15,48,6,14,3,10,39,8,16,24,8,14,8,1,19,0.0,0.225806452,10.83870968,9.610322581,0.631578947,0.9,0.6875,16.02857143,0.237109045,72.64,17,38,11,21,3,13,48,11,26,37,8,19,8,1,15,0.0,0.351851852,13.72222222,12.56814815,1.12,0.692307692,0.973684211,19.3047619,0.295179846,60.43,-0.12604540000000003
Rosholt,33026223,44,18,1,19,58,3,7,1,8,44,20,16,36,9,19,24,3,15,0.0,0.181818182,3.272727273,3.730909091,0.72,0.375,0.672413793,19.51428571,0.244539921,78.8,7,7,4,12,0,0,18,0,0,0,0,6,0,0,13,0.0,0.307692308,13.53846154,10.28923077,2.0,0.0,2.0,7.533333333,0.423220974,15.8,-0.12587412600000003
St. Thomas More,33025667,38,48,0,15,58,5,15,3,15,38,0,0,31,8,24,7,1,0,0.0,0.144444444,6.933333333,6.147555556,0.558139535,0.6,0.568965517,15.66666667,0.178030303,105.2,16,53,12,24,4,12,48,16,28,44,8,29,14,5,15,0.0,0.27027027,10.27027027,9.448648649,0.585365854,1.0,0.679245283,18.4,0.200873362,86.08,-0.12582582599999997
West Allis Central,33026716,44,50,0,18,54,4,12,4,21,44,0,0,0,9,23,15,5,15,0.0,0.151162791,7.558139535,6.778139535,0.848484848,0.571428571,0.740740741,18.53333333,0.226568867,98.6,13,64,8,14,5,5,50,9,18,26,10,0,7,2,0,0.0,0.276923077,12.18461538,11.36492308,0.271186441,3.0,0.484375,14.82857143,0.213054187,79.97,-0.12576028600000003
Argyle,33025851,53,46,1,19,52,7,14,6,17,53,11,21,32,8,14,8,12,0,0.0,0.238095238,10.95238095,9.771428571,0.742857143,1.058823529,0.846153846,20.4,0.284916201,75.03,17,52,10,13,2,15,46,17,19,36,14,17,14,1,13,0.0,0.363636364,19.27272727,18.51636364,0.810810811,0.4,0.692307692,20.07692308,0.270578478,71.61,-0.125541126
Lakeland,33023500,37,68,0,17,45,2,6,1,14,37,7,13,20,12,0,8,0,0,0.0,0.28,19.04,17.024,1.032258065,0.214285714,0.777777778,17.26666667,0.364275668,55.51,24,64,11,13,7,27,68,20,23,43,19,11,11,4,6,0.0,0.405405405,15.0,17.25405405,0.918918919,0.777777778,0.859375,27.72307692,0.345674276,79.2,-0.12540540499999997
Tomah,33024938,38,62,0,16,55,4,6,2,29,38,8,19,27,11,19,8,3,0,0.0,0.194805195,12.07792208,10.80779221,1.076923077,0.206896552,0.618181818,17.06666667,0.223385689,87.44,24,57,8,14,6,19,62,15,28,43,16,17,10,0,0,0.0,0.32,12.16,13.1328,0.947368421,0.947368421,0.947368421,25.82857143,0.324479541,80.75,-0.12519480500000002
Abbotsford,33027352,52,91,0,22,47,3,9,3,11,52,6,19,25,16,30,6,7,11,0.0,0.218390805,19.87356322,17.75954023,1.055555556,0.818181818,1.0,22.4,0.277915633,89.38,37,92,8,13,9,22,91,28,22,50,26,9,20,1,0,0.0,0.343434343,17.85858586,20.35878788,0.8,1.227272727,0.902173913,38.96923077,0.366941909,107.84,-0.12504353799999998
Two Rivers,33026254,49,56,0,18,53,9,22,4,10,49,10,12,22,15,14,10,0,16,0.0,0.333333333,18.66666667,17.98666667,0.651162791,1.2,0.754716981,19.47272727,0.256896138,77.5,16,23,12,18,4,15,56,6,26,32,10,21,7,3,21,0.0,0.458333333,22.45833333,20.55166667,3.0,0.8,1.565217391,19.2,0.375,46.78,-0.125
Racine Lutheran,33025393,50,56,0,17,53,11,18,5,18,50,14,20,34,6,11,7,2,18,0.0,0.303571429,17.0,14.30428571,0.685714286,0.833333333,0.735849057,19.68888889,0.276529338,70.22,18,48,11,18,9,25,56,13,20,33,16,12,3,3,13,0.0,0.428571429,21.42857143,21.49714286,0.782608696,1.08,0.9375,20.68888889,0.30787037,65.29,-0.125
Gibraltar,33025715,35,60,0,12,27,9,19,2,7,35,6,18,24,8,42,11,2,21,1.0,0.23943662,14.36619718,12.37408451,1.0,0.857142857,0.962962963,13.70526316,0.178919885,73.38,23,66,14,24,0,15,60,24,11,35,14,21,20,1,13,0.0,0.363636364,12.72727273,13.54181818,0.901960784,0.0,0.696969697,26.26666667,0.271911663,87.72,-0.124199744
